Station,NAD83_E,NAD83_N,NAVD88,Obs_grav,Free_Air,SBA200,SBA210,SBA220,SBA230,SBA240,SBA250,SBA267,CBA200,CBA210,CBA220,CBA230,CBA240,CBA250,CBA267,DataSet
1274,636136.167,4841094.653,1786.656,980016.5317,65.51266642,-85.35734618,-92.84500707,-100.3885077,-107.9320083,-115.475509,-123.0190096,-135.8980522,-83.90136919,-91.31623124,-98.78693302,-106.2576348,-113.7283366,-121.1990384,-133.9543229,Zonge_2012
1275,636033.562,4841089.148,1780.485,980017.7153,64.7946459,-85.5571773,-93.01897628,-100.5365674,-108.0541586,-115.5717498,-123.0893409,-135.9248265,-84.09348624,-91.48210066,-98.92650727,-106.3709139,-113.8153205,-121.2597271,-133.9707989,Zonge_2012
1276,635943.556,4841085.197,1778.202,980018.0503,64.42685017,-85.73326053,-93.18549172,-100.6934973,-108.2015028,-115.7095083,-123.2175139,-136.0362306,-84.27165594,-91.6508069,-99.08573221,-106.5206575,-113.9555828,-121.3905081,-134.0849884,Zonge_2012
1277,635874.19,4841080.885,1777.781,980017.973,64.22206452,-85.90269284,-93.35315967,-100.8593975,-108.3656354,-115.8718733,-123.3781111,-136.192749,-84.43500405,-91.81208645,-99.24493987,-106.6777933,-114.1106467,-121.5435002,-134.2333844,Zonge_2012
1278,635761.199,4841070.58,1775.013,980018.1718,63.57310254,-86.31921063,-93.75807711,-101.2526928,-108.7473084,-116.2419241,-123.7365397,-136.5289163,-84.83977423,-92.20466889,-99.62531273,-107.0459566,-114.4666004,-121.8872442,-134.5538687,Zonge_2012
1279,635662.505,4841076.017,1770.593,980018.893,62.92424999,-86.59688309,-94.01722588,-101.4932825,-108.9693392,-116.4453958,-123.9214525,-136.6848565,-85.11631198,-92.46262622,-99.86465432,-107.2666824,-114.6687105,-122.0707386,-134.7082941,Zonge_2012
1280,635551.081,4841071.2,1764.055,980020.1445,62.16029378,-86.81177613,-94.20471895,-101.6533224,-109.1019259,-116.5505294,-123.9991329,-136.7140091,-85.31844442,-92.63672065,-100.0106576,-107.3845945,-114.7585314,-122.1324683,-134.7204112,Zonge_2012
1281,635445.283,4841067.58,1761.071,980020.4208,61.51694285,-87.20452234,-94.58495957,-102.0210328,-109.4571061,-116.8931794,-124.3292526,-137.0283237,-85.68190683,-92.98621329,-100.3461558,-107.7060983,-115.0660407,-122.4259832,-134.995632,Zonge_2012
1282,635346.17,4841070.596,1752.014,980022.3546,60.65170542,-87.30909862,-94.65157905,-102.0496193,-109.4476595,-116.8456997,-124.2437399,-136.8755838,-85.83206108,-93.10068964,-100.424878,-107.7490663,-115.0732546,-122.3974429,-134.9037387,Zonge_2012
1283,635257.293,4841095.249,1748.951,980022.6768,60.00707816,-87.69646698,-95.02611075,-102.411288,-109.7964653,-117.1816425,-124.5668198,-137.1835339,-86.21787238,-93.47358642,-100.7848339,-108.0960815,-115.407329,-122.7185765,-135.2096101,Zonge_2012
1284,635157.649,4841128.528,1742.488,980023.9587,59.26587362,-87.89483309,-95.1973912,-102.5554265,-109.9134619,-117.2714972,-124.6295325,-137.1959015,-86.45025076,-93.68057976,-100.966386,-108.2521922,-115.5379984,-122.8238046,-135.2673841,Zonge_2012
1285,635098.8,4841140.043,1740.166,980024.3498,58.93003451,-88.03563804,-95.32846493,-102.6767486,-110.0250322,-117.3733158,-124.7215994,-137.2672598,-86.58584342,-93.80618058,-101.0819745,-108.3577684,-115.6335623,-122.9093562,-135.331784,Zonge_2012
1286,634982.101,4841177.924,1735.505,980025.2522,58.36130695,-88.21286081,-95.48615401,-102.8148624,-110.1435708,-117.4722792,-124.8009876,-137.3198781,-86.71394837,-93.91229594,-101.1660587,-108.4198215,-115.6735842,-122.927347,-135.31883,Zonge_2012
1287,635012.596,4841110.185,1732.484,980026.254,58.48653422,-87.83387576,-95.09450831,-102.4105288,-109.7265493,-117.0425698,-124.3585903,-136.8527048,-86.38945962,-93.57787136,-100.821671,-108.0654707,-115.3092704,-122.5530701,-134.9244093,Zonge_2012
1288,634941.924,4841062.016,1720.854,980028.9816,57.66312668,-87.68034243,-94.89223504,-102.1594085,-109.426582,-116.6937554,-123.9609289,-136.368549,-86.24364119,-93.38369874,-100.5790371,-107.7743755,-114.9697139,-122.1650523,-134.4505529,Zonge_2012
1289,634875.876,4840981.613,1705.897,980032.3785,56.50868465,-87.57826446,-94.72747407,-101.9318215,-109.136169,-116.3405164,-123.5448639,-135.8452909,-86.10496026,-93.18050467,-100.3111869,-107.4418692,-114.5725514,-121.7032336,-133.8784298,Zonge_2012
1290,634812.088,4840821.192,1708.653,980031.4435,56.55370696,-87.76477919,-94.92553887,-102.1414632,-109.3573875,-116.5733118,-123.7892361,-136.1110838,-86.35310078,-93.44327654,-100.5886169,-107.7339573,-114.8792977,-122.0246381,-134.2264931,Zonge_2012
1291,637228.255,4841154.762,1837.978,980005.1478,69.93577945,-85.24304901,-92.94579425,-100.7047357,-108.4636771,-116.2226185,-123.9815599,-137.2279565,-83.68060165,-91.30522453,-98.98604358,-106.6668626,-114.3476817,-122.0285007,-135.1420893,Zonge_2012
1292,637334.525,4841159.604,1849.022,980003.352,71.54595892,-84.55990312,-92.30893244,-100.1142255,-107.9195186,-115.7248117,-123.5301048,-136.8626799,-82.97493096,-90.64471168,-98.37075617,-106.0968007,-113.8228452,-121.5488897,-134.7467421,Zonge_2012
1293,637412.101,4841161.367,1847.209,980002.7297,70.36406317,-85.58962004,-93.33105129,-101.1287355,-108.9264196,-116.7241038,-124.5217879,-137.8308309,-83.9966686,-91.65845229,-99.37648888,-107.0945255,-114.8125621,-122.5305986,-135.7042407,Zonge_2012
1294,637506.746,4841167.02,1852.078,980002.1973,71.33120065,-85.03117071,-92.79300736,-100.6111259,-108.4292445,-116.2473631,-124.0654816,-137.4271833,-83.41091733,-91.09174131,-98.82884721,-106.5659531,-114.303059,-122.0401649,-135.264145,Zonge_2012
1295,637570.682,4841167.235,1855.938,980001.3766,71.70258751,-84.98377087,-92.76178432,-100.5961022,-108.4304202,-116.2647381,-124.099056,-137.4749678,-83.34023197,-91.03606847,-98.78820945,-106.5403504,-114.2924914,-122.0446324,-135.2808434,Zonge_2012
1296,637671.339,4841172.955,1863.078,979999.7253,72.25169094,-85.03393877,-92.8418751,-100.7061566,-108.5704381,-116.4347196,-124.299001,-137.7219208,-83.35031264,-91.07406766,-98.85416784,-106.634268,-114.4143682,-122.1944684,-135.47428,Zonge_2012
1297,637777.417,4841178.138,1869.729,979998.4104,72.98682036,-84.85701389,-92.69282376,-100.5850155,-108.4772072,-116.3693989,-124.2615906,-137.7288442,-83.16465814,-90.91585023,-98.72342415,-106.5309981,-114.338572,-122.1461459,-135.4695493,Zonge_2012
1298,637868.545,4841193.849,1876.029,979996.2885,72.79779026,-85.57476827,-93.43698069,-101.3556086,-109.2742365,-117.1928645,-125.1114924,-138.6270872,-83.86498769,-91.64171108,-99.47484998,-107.3079889,-115.1411278,-122.9742667,-136.3445301,Zonge_2012
1299,637950.01,4841203.247,1881.543,979995.1817,73.38632637,-85.44897458,-93.3342955,-101.2760606,-109.2178256,-117.1595906,-125.1013557,-138.6625951,-83.68649597,-91.48369297,-99.33733408,-107.1909752,-115.0446163,-122.8982574,-136.3096862,Zonge_2012
1300,638403.668,4841282.331,1919.031,979987.3708,77.08741511,-84.89350392,-92.93593256,-101.0349785,-109.1340245,-117.2330704,-125.3321164,-139.1523467,-83.08269159,-91.03457961,-99.04308495,-107.0515903,-115.0600956,-123.068601,-136.7349122,Zonge_2012
1301,635545.023,4842840.186,1766.391,980019.6342,60.93149102,-88.23676122,-95.63949393,-103.0979065,-110.5563192,-118.0147318,-125.4731444,-138.2081257,-86.79876564,-94.12959858,-101.5161114,-108.9026242,-116.2891371,-123.6756499,-136.2884016,Zonge_2012
1302,635526.964,4842925.307,1765.091,980019.8941,60.72058184,-88.33849501,-95.73577958,-103.1887334,-110.6416873,-118.0946411,-125.5475949,-138.2732858,-86.89354883,-94.21858609,-101.5992926,-108.9799992,-116.3607057,-123.7414122,-136.3442826,Zonge_2012
1303,635527.585,4842992.088,1765.3665,980019.722,60.57923488,-88.5029789,-95.90141806,-103.3555288,-110.8096394,-118.2637501,-125.7178608,-138.4455205,-87.04062065,-94.36594189,-101.7469347,-109.1279274,-116.5089202,-123.889913,-136.4932723,Zonge_2012
1304,635451.219,4843028.082,1761.24,980020.4603,60.01357127,-88.72208908,-96.10323458,-103.5400176,-110.9768006,-118.4135836,-125.8503666,-138.5485353,-87.26285344,-94.57103715,-101.9348584,-109.2986796,-116.6625009,-124.0263221,-136.6004557,Zonge_2012
1305,635386.312,4843049.272,1758.762,980020.8794,59.64964073,-88.87790688,-96.24866737,-103.6750447,-111.1014221,-118.5277995,-125.9541769,-138.6346353,-87.417905,-94.7156654,-102.0690427,-109.42242,-116.7757973,-124.1291745,-136.6855328,Zonge_2012
1306,635285.634,4843041.619,1755.02,980021.5905,59.21054281,-89.00272989,-96.35780811,-103.7684717,-111.1791354,-118.589799,-126.0004626,-138.6541762,-87.55701022,-94.83980245,-102.1781801,-109.5165578,-116.8549354,-124.1933131,-136.7241405,Zonge_2012
1307,635219.335,4842943.779,1749.72,980022.4042,58.46722153,-89.30091359,-96.63378015,-104.0221869,-111.4105937,-118.7990004,-126.1874072,-138.8032389,-87.87391541,-95.13543205,-102.4524889,-109.7695457,-117.0866026,-124.4036594,-136.8981963,Zonge_2012
1308,635147.684,4842940.564,1744.03,980023.3158,57.62426181,-89.66596391,-96.97498435,-104.3394956,-111.7040069,-119.0685182,-126.4330295,-139.0081895,-88.22895979,-95.46613003,-102.7587911,-110.0514522,-117.3441133,-124.6367743,-137.089789,Zonge_2012
1309,635088.047,4842905.514,1740.66,980023.6393,56.93538914,-90.07177844,-97.36667562,-104.717034,-112.0673924,-119.4177508,-126.7681091,-139.3191796,-88.63331253,-95.85628642,-103.1347215,-110.4131566,-117.6915917,-124.9700267,-137.3988276,Zonge_2012
1310,634992.53,4842848.094,1737.02,980023.7847,56.00258721,-90.69883722,-97.9784796,-105.3135508,-112.648622,-119.9836933,-127.3187645,-139.8438144,-89.28081045,-96.48955149,-103.7537214,-111.0178913,-118.2820611,-125.546231,-137.9507487,Zonge_2012
1311,634901.969,4842851.748,1738.45,980022.9706,55.62538167,-91.19615696,-98.48179229,-105.8228692,-113.1639462,-120.5050231,-127.8461,-140.3813724,-89.74261904,-96.95557748,-104.2239775,-111.4923776,-118.7607776,-126.0291776,-138.4408993,Zonge_2012
1312,634786.869,4842838.298,1732.376,980024.4448,55.23417921,-91.0771606,-98.33734053,-105.6529075,-112.9684745,-120.2840415,-127.5996085,-140.0914594,-89.58155862,-96.76695845,-104.0077453,-111.2485322,-118.4893191,-125.730106,-138.0948308,Zonge_2012
1313,634684.976,4842863.623,1730.901,980025.354,55.66599313,-90.52144794,-97.77544632,-105.0848184,-112.3941904,-119.7035625,-127.0129345,-139.4942407,-88.98049958,-96.15745054,-103.3897752,-110.6220998,-117.8544244,-125.0867491,-137.4370746,Zonge_2012
1314,634617.354,4842847.969,1732.057,980025.8389,56.51918869,-89.76535549,-97.02419853,-104.3384257,-111.652653,-118.9668802,-126.2811074,-138.7706778,-88.22816227,-95.41014565,-102.6475132,-109.8848807,-117.1222483,-124.3596158,-136.7185248,Zonge_2012
1315,634510.888,4842883.206,1732.561,980025.5906,56.39601211,-89.93086751,-97.19182275,-104.5081667,-111.8245107,-119.1408547,-126.4571987,-138.9503722,-88.36012628,-95.54254446,-102.7803514,-110.0181583,-117.2559652,-124.4937721,-136.8534326,Zonge_2012
1316,634416.178,4842896.215,1734.802,980025.057,56.54185314,-89.9732662,-97.24361321,-104.5693692,-111.8951251,-119.2208811,-126.5466371,-139.0558312,-88.35577103,-95.54524328,-102.7901245,-110.0350057,-117.2798869,-124.5247681,-136.8964751,Zonge_2012
1317,634306.664,4842862.615,1726.328,980026.7235,55.61885413,-90.18445146,-97.41928495,-104.7094502,-111.9996155,-119.2897808,-126.5799461,-139.0285588,-88.53478766,-95.68713796,-102.8948201,-110.1025021,-117.3101842,-124.5178663,-136.8262577,Zonge_2012
1319,635468.332,4844200.348,1747.497,980020.9174,55.27613582,-92.30529034,-99.62884056,-107.0079119,-114.3869832,-121.7660545,-129.1451258,-141.7450681,-90.78725865,-98.03490729,-105.338077,-112.6412467,-119.9444165,-127.2475862,-139.7184958,Zonge_2012
1320,635406.25,4844099.992,1741.047,980021.6,54.04883712,-92.99083741,-100.2873565,-107.6393402,-114.9913239,-122.3433076,-129.6952914,-142.2491284,-91.48408816,-98.70526975,-105.981916,-113.2585623,-120.5352085,-127.8118548,-140.2376181,Zonge_2012
1321,635315.913,4844071.954,1735.662,980023.812,54.62044606,-91.96691207,-99.24086323,-106.5702311,-113.899599,-121.2289669,-128.5583349,-141.073677,-90.49013438,-97.69024666,-104.9457757,-112.2013047,-119.4568337,-126.7123627,-139.1021788,Zonge_2012
1322,635253.236,4843996.901,1740.892,980023.3851,55.86746953,-91.1591858,-98.45505526,-105.806388,-113.1577208,-120.5090536,-127.8603863,-140.4131153,-89.69574676,-96.91844427,-104.1966051,-111.4747659,-118.7529267,-126.0310875,-138.4594242,Zonge_2012
1323,635260.948,4843938.172,1743.866,980022.9345,56.38261009,-90.89384181,-98.20217495,-105.5659975,-112.9298201,-120.2936427,-127.6574653,-140.2314532,-89.42747172,-96.66248636,-103.9529905,-111.2434945,-118.5339986,-125.8245027,-138.2738491,Zonge_2012
1324,635266.699,4843842.594,1748.409,980022.4426,57.37048113,-90.28754405,-97.61491636,-104.9978176,-112.3807189,-119.7636201,-127.1465214,-139.7529825,-88.82007727,-96.07407624,-103.3836042,-110.6931321,-118.00266,-125.3121879,-137.7939143,Zonge_2012
1325,635147.286,4843809.208,1747.689,980023.3175,58.04834446,-89.54920754,-96.87356242,-104.25344,-111.6333176,-119.0131952,-126.3930728,-138.9943875,-88.07313622,-95.32368753,-102.6297616,-109.9358356,-117.2419096,-124.5479837,-137.0238322,Zonge_2012
1326,635039.823,4843786.097,1738.36,980025.7542,57.62327924,-89.19070069,-96.47595885,-103.8166578,-111.1573568,-118.4980558,-125.8387548,-138.373384,-87.73281133,-94.94517502,-102.2129795,-109.4807841,-116.7485886,-124.0163931,-136.4271017,Zonge_2012
1327,634975.254,4843713.808,1736.018,980025.6737,56.87770818,-89.73955251,-97.01499563,-104.3458587,-111.6767217,-119.0075847,-126.3384478,-138.8563348,-88.29283867,-95.49594609,-102.7544734,-110.0130008,-117.2715281,-124.5300555,-136.9249719,Zonge_2012
1328,634917.02,4843685.259,1734.338,980025.3533,56.06117384,-90.41497137,-97.68337381,-105.0071811,-112.3309883,-119.6547956,-126.9786029,-139.48448,-88.96612937,-96.16208971,-103.4134549,-110.66482,-117.9161852,-125.1675504,-137.5502759,Zonge_2012
1331,635378.277,4846421.354,1673.11,980040.6599,50.25442104,-91.07772213,-98.08952536,-105.1561325,-112.2227397,-119.2893468,-126.355954,-138.4239901,-89.23244643,-96.15198588,-103.1263293,-110.1006726,-117.075016,-124.0493594,-135.960547,Zonge_2012
1332,635441.776,4846337.552,1682.143,980038.5849,51.03624558,-91.05491996,-98.10457941,-105.2091377,-112.313696,-119.4182542,-126.5228125,-138.6554604,-89.17840393,-96.13423758,-103.1449701,-110.1557025,-117.166435,-124.1771675,-136.1503115,Zonge_2012
1333,635575.041,4846156.398,1705.177,980033.6207,53.32981023,-90.69665449,-97.84284668,-105.0441699,-112.2454932,-119.4468164,-126.6481396,-138.9455202,-88.64535063,-95.68897762,-102.7877357,-109.8864937,-116.9852518,-124.0840098,-136.2070295,Zonge_2012
1334,635616.723,4845966.688,1731.84,980027.2224,55.31460627,-90.95171316,-98.20964678,-105.5229627,-112.8362787,-120.1495947,-127.4629107,-139.9509302,-88.87698388,-96.03118104,-103.2407605,-110.4503401,-117.6599196,-124.8694991,-137.1811666,Zonge_2012
1335,635691.323,4845829.37,1747.886,980023.7028,56.85971719,-90.75438294,-98.07956342,-105.4602684,-112.8409734,-120.2216784,-127.6023834,-140.2051065,-88.74012655,-95.96459421,-103.2445864,-110.5245786,-117.8045708,-125.084563,-137.5160742,Zonge_2012
1336,635820.42,4845787.772,1765.317,980019.2772,57.84929006,-91.22876942,-98.62700113,-106.0809041,-113.5348071,-120.98871,-128.442613,-141.1699193,-89.09449001,-96.38600775,-103.7331968,-111.0803858,-118.4275748,-125.7747638,-138.3206563,Zonge_2012
1337,635943.981,4845768.23,1786.029,980014.0597,59.04132819,-91.77603976,-99.26107298,-106.8019414,-114.3428098,-121.8836782,-129.4245466,-142.299858,-89.51475364,-96.88672255,-104.3145266,-111.7423307,-119.1701348,-126.5979389,-139.281041,Zonge_2012
1338,636215.455,4845995.963,1832.0275,980002.9443,61.94015225,-92.73916939,-100.4169768,-108.1509429,-115.884909,-123.618875,-131.3528411,-144.5567421,-90.07248596,-97.6169592,-105.2175911,-112.818223,-120.4188549,-128.0194868,-140.9967198,Zonge_2012
1339,636272.65,4845974.96,1836.779,980002.3086,62.78880785,-92.28937764,-99.98709802,-107.7410073,-115.4949166,-123.2488258,-131.0027351,-144.2405698,-89.71617967,-97.28524015,-104.9104895,-112.5357389,-120.1609883,-127.7862377,-140.8053505,Zonge_2012
1340,636352.196,4845976.29,1835.6325,980002.3929,62.51953577,-92.46240806,-100.1553236,-107.9044208,-115.653518,-123.4026152,-131.1517124,-144.3813592,-89.92290735,-97.48884785,-105.11097,-112.7330922,-120.3552143,-127.9773365,-140.9911258,Zonge_2012
1341,636475.904,4846187.805,1839.874,980000.9024,62.16789147,-93.17009707,-100.8807882,-108.6476877,-116.4145871,-124.1814865,-131.9483859,-145.2083232,-90.38372103,-97.95509337,-105.582674,-113.2102546,-120.8378352,-128.4654159,-141.4885112,Zonge_2012
1342,636578.8275,4846315.441,1851.435,979997.1768,61.90783217,-94.40057394,-102.1597159,-109.9751362,-117.7905565,-125.6059768,-133.4213971,-146.76389,-91.18987558,-98.78848257,-106.443368,-114.0982533,-121.7531387,-129.4080241,-142.4776077,Zonge_2012
1343,636753.496,4846172.837,1878.0625,979992.1017,65.16880103,-93.37441875,-101.2451533,-109.1723143,-117.0994753,-125.0266363,-132.9537973,-146.4863974,-90.23221039,-97.94583454,-105.7158851,-113.4859357,-121.2559863,-129.0260368,-142.2915492,Zonge_2012
1344,636813.5565,4846086.95,1884.421,979990.9745,66.0747165,-93.00210895,-100.8994912,-108.8533325,-116.8071738,-124.761015,-132.7148563,-146.2928455,-90.02297081,-97.77139619,-105.5762806,-113.3811649,-121.1860493,-128.9909336,-142.3156961,Zonge_2012
1345,636883.6545,4846000.646,1891.683,979989.5136,66.92618118,-92.76004557,-100.687862,-108.6721734,-116.6564847,-124.640796,-132.6251074,-146.2549315,-89.89638162,-97.68101488,-105.522143,-113.3632712,-121.2043993,-129.0455274,-142.4319402,Zonge_2012
1346,636936.1225,4845877.277,1898.453,979988.6402,68.24320783,-92.01110817,-99.96729688,-107.9800127,-115.9927285,-124.0054443,-132.0181601,-145.696304,-89.31468394,-97.13605143,-105.013946,-112.8918406,-120.7697352,-128.6476298,-142.0965777,Zonge_2012
1347,636948.3735,4845700.563,1889.719,979991.7961,68.84782089,-90.67359634,-98.59318191,-106.5692528,-114.5453236,-122.5213945,-130.4974654,-144.1132711,-88.23425431,-96.03187277,-103.8859765,-111.7400803,-119.594184,-127.4482878,-140.8567495,Zonge_2012
1348,636934.1485,4845601.894,1883.4905,979993.6167,68.82640623,-90.17233242,-98.06581508,-106.015752,-113.9656889,-121.9156259,-129.8655628,-143.4369099,-87.82959112,-95.60593672,-103.4387366,-111.2715365,-119.1043363,-126.9371362,-140.3093502,Zonge_2012
1349,636702.974,4846706.593,1898.2885,979984.8942,63.76779394,-96.47271959,-104.4282189,-112.4402446,-120.4522702,-128.4642959,-136.4763216,-150.1532916,-91.92477432,-99.65287637,-107.4375048,-115.2221332,-123.0067616,-130.79139,-144.0817847,Zonge_2012
1350,636598.0815,4847638.627,1711.729,980031.8708,52.41273176,-92.16417724,-99.33782807,-106.5666735,-113.795519,-121.0243644,-128.2532099,-140.5974418,-89.12309315,-96.14468978,-103.221481,-110.2982723,-117.3750635,-124.4518548,-136.5375945,Zonge_2012
1351,635933.558,4846897.63,1675.666,980039.025,49.02999498,-92.51692788,-99.539443,-106.6167891,-113.6941353,-120.7714814,-127.8488276,-139.935147,-90.03552069,-96.93396545,-103.8872412,-110.840517,-117.7937928,-124.7470686,-136.6224684,Zonge_2012
1352,635355.426,4846717.082,1651.9665,980045.1288,47.9575308,-91.59780372,-98.52099708,-105.4987638,-112.4765305,-119.4542973,-126.432064,-138.3488408,-89.75660628,-96.58773977,-103.4734466,-110.3591535,-117.2448603,-124.1305672,-135.8908422,Zonge_2012
1353,634946.06,4846545.609,1644.441,980046.6763,47.31546784,-91.60739878,-98.49905368,-105.445197,-112.3913403,-119.3374837,-126.283627,-138.1465591,-89.94892506,-96.75765628,-103.6208759,-110.4840956,-117.3473152,-124.2105349,-135.9324967,Zonge_2012
1354,634444.451,4845908.62,1624.135,980050.6819,45.5647212,-91.65141249,-98.45796737,-105.3187741,-112.1795807,-119.0403874,-125.9011941,-137.6188173,-90.08468334,-96.81290177,-103.595372,-110.3778422,-117.1603125,-123.9427827,-135.5272339,Zonge_2012
1355,633969.116,4845881.217,1609.2015,980053.0249,43.31383481,-92.64698943,-99.39095982,-106.189001,-112.9870422,-119.7850835,-126.5831247,-138.1938656,-91.27532606,-97.95071327,-104.6801713,-111.4096294,-118.1390874,-124.8685454,-136.3626949,Zonge_2012
1356,633370.448,4845329.591,1568.81,980058.5279,36.79123282,-95.77369217,-102.3483866,-108.9766329,-115.6048791,-122.2331254,-128.8613716,-140.182942,-94.32707111,-100.8294345,-107.3853497,-113.9412649,-120.4971801,-127.0530953,-138.2517029,Zonge_2012
1357,632883.818,4844995.928,1546.61,980062.7621,34.43822693,-96.25987448,-102.7415314,-109.2764365,-115.8113415,-122.3462466,-128.8811517,-140.0437385,-94.95081175,-101.3670155,-107.8364675,-114.3059194,-120.7753713,-127.2448233,-138.2961397,Zonge_2012
1358,632406.613,4845070.711,1509.142,980070.1401,30.185153,-97.36163051,-103.6862635,-110.0636027,-116.4409419,-122.8182811,-129.1956202,-140.089803,-96.2315982,-102.4997296,-108.8205672,-115.1414047,-121.4622423,-127.7830798,-138.5812098,Zonge_2012
1359,632060.693,4845032.597,1493.481,980074.1107,29.3483334,-96.88103163,-103.1400313,-109.4514995,-115.7629678,-122.074436,-128.3859043,-139.1678689,-95.84902711,-102.0564265,-108.3162946,-114.5761626,-120.8360306,-127.0958986,-137.7901429,Zonge_2012
1360,631561.476,4845038.498,1464.412,980080.45,26.70418698,-97.07952185,-103.2166968,-109.4058823,-115.5950677,-121.7842531,-127.9734386,-138.5470643,-96.14146582,-102.231738,-108.3740206,-114.5163033,-120.6585859,-126.8008685,-137.2947595,Zonge_2012
1361,634232.842,4847387.268,1574.275,980061.0383,39.32794965,-93.69649525,-100.2940929,-106.9453151,-113.5965374,-120.2477596,-126.8989818,-138.2596843,-92.44509635,-98.98012402,-105.5687763,-112.1574286,-118.7460809,-125.3347332,-136.5890668,Zonge_2012
1362,633860.738,4846943.165,1562.249,980062.8372,37.77090396,-94.24232761,-100.7895257,-107.3901873,-113.9908489,-120.5915104,-127.192172,-138.4667602,-92.95680228,-99.4397241,-105.9761094,-112.5124947,-119.04888,-125.5852653,-136.7505839,Zonge_2012
1363,633423.648,4846610.955,1546.278,980065.6126,35.880979,-94.78920357,-101.2694691,-107.8029782,-114.3364874,-120.8699965,-127.4035056,-138.5637147,-93.57295689,-99.9924101,-106.4651069,-112.9378037,-119.4105005,-125.8831973,-136.9400254,Zonge_2012
1364,632946.855,4846469.196,1526.654,980067.8272,32.14728141,-96.87247604,-103.2704998,-109.7214876,-116.1724755,-122.6234634,-129.0744512,-140.0940948,-95.69269072,-102.0317252,-108.4237238,-114.8157224,-121.207721,-127.5997196,-138.5190814,Zonge_2012
1365,632871.686,4846018.884,1536.982,980064.6818,32.55426184,-97.33412993,-103.7754371,-110.2698566,-116.7642762,-123.2586958,-129.7531154,-140.8467412,-96.15326514,-102.535529,-108.9709054,-115.4062817,-121.8416581,-128.2770344,-139.2702867,Zonge_2012
1366,633167.447,4845761.272,1548.343,980062.0983,33.69107546,-97.15276594,-103.6416857,-110.1838777,-116.7260698,-123.2682619,-129.8104539,-140.9854528,-95.84683993,-102.2704633,-108.7473591,-115.2242549,-121.7011507,-128.1780464,-139.2420416,Zonge_2012
1367,632766.51,4845556.809,1506.469,980071.9344,30.76490722,-96.55703054,-102.8704613,-109.2365582,-115.6026551,-121.968752,-128.3348489,-139.2098797,-95.31343055,-101.5646814,-107.8685982,-114.1725151,-120.476432,-126.7803489,-137.5496737,Zonge_2012
1368,634760.034,4840342.47,1680.014,980037.0725,53.73346297,-88.17880577,-95.21954284,-102.3151563,-109.4107697,-116.5063832,-123.6019966,-135.7194158,-86.7739603,-93.7444551,-100.7698263,-107.7951974,-114.8205686,-121.8459398,-133.8439471,Zonge_2012
1369,634472.473,4839982.932,1662.655,980039.5031,51.094922,-89.35865141,-96.32663899,-103.3493177,-110.3719963,-117.394675,-124.4173537,-136.4105985,-87.97987526,-94.87892403,-101.8326639,-108.7864038,-115.7401436,-122.6938835,-134.5699323,Zonge_2012
1370,634409.766,4839310.142,1645.083,980042.1037,48.8192694,-90.15754748,-97.05189293,-104.0007338,-110.9495746,-117.8984155,-124.8472563,-136.7147811,-88.84741736,-95.6762563,-102.5595906,-109.442925,-116.3262593,-123.2095936,-134.9657574,Zonge_2012
1371,634408.679,4838940.483,1638.362,980042.5656,47.50780074,-90.90413788,-97.77031641,-104.6909133,-111.6115103,-118.5321072,-125.4527041,-137.2721373,-89.59458004,-96.39528069,-103.2503997,-110.1055188,-116.9606378,-123.8157568,-135.5238776,Zonge_2012
1372,634249.907,4838465.225,1633.203,980041.8308,45.56501167,-92.41331334,-99.25787113,-106.1567874,-113.0557036,-119.9546199,-126.8535361,-138.6360522,-91.25910666,-98.04595411,-104.88716,-111.7283659,-118.5695719,-125.4107778,-137.0951863,Zonge_2012
1373,636712.883,4838592.149,1779.207,980014.8486,63.57642837,-86.66807396,-94.12451699,-101.6367421,-109.1489672,-116.6611923,-124.1734175,-136.9999822,-84.92476377,-92.2940413,-99.7191009,-107.1441605,-114.5692201,-121.9942797,-134.6726631,Zonge_2012
1374,636962.785,4838993.444,1816.619,980006.9303,66.88101357,-86.50475485,-94.11798709,-101.7872755,-109.4565639,-117.1258523,-124.7951408,-137.8889873,-84.71117317,-92.23472632,-99.81433565,-107.393945,-114.9735543,-122.5531637,-135.4945557,Zonge_2012
1375,636978.294,4839476.425,1843.944,980001.3,69.29034865,-86.38927224,-94.11702027,-101.9010013,-109.6849824,-117.4689634,-125.2529444,-138.5419452,-84.65233109,-92.29323207,-99.99036605,-107.6875,-115.384634,-123.081768,-136.2231288,Zonge_2012
1376,636952.324,4839885.257,1841.526,980002.5236,69.43475279,-86.04190058,-93.75951506,-101.5333477,-109.3071804,-117.0810131,-124.8548457,-138.1265795,-84.40120827,-92.03678814,-99.72858619,-107.4203842,-115.1121823,-122.8039804,-135.9362552,Zonge_2012
1377,636640.1,4839940.219,1829.857,980005.4685,68.72873614,-85.76837304,-93.43708414,-101.1619396,-108.8867951,-116.6116505,-124.336506,-137.5249046,-84.16997428,-91.75876545,-99.40370097,-107.0486365,-114.693572,-122.3385075,-135.3910423,Zonge_2012
1378,636187.236,4839921.433,1804.774,980009.4487,64.97613676,-87.41515766,-94.97874892,-102.5983136,-110.2178784,-117.8374431,-125.4570078,-138.4662413,-85.82825726,-93.3125035,-100.8527232,-108.3929429,-115.9331626,-123.4733823,-136.3477293,Zonge_2012
